Index,demand
30310,0.06131130677640397
30311,0.11592431255211777
30312,0.05563835245946033
30313,0.039940802040166645
30314,0.15141921481113543
30315,0.17023878047138807
30316,0.07240634320818642
30317,0.11940367654175045
30318,0.029535893438593905
30319,0.918709860858224
30320,0.9449737227929164
30321,0.9439110962625108
30322,0.09452262765620725
30323,0.04206319892601226
30324,0.3226774930180387
30325,0.010411850075281892
30326,0.40557984777404393
30327,0.01675568748366177
30328,0.0163907298732439
30329,0.01758278426651115
30330,0.04712048481282256
30331,0.08921144932588343
30332,0.05944402001974383
30333,0.39247139895423466
30334,0.9316116776449572
30335,0.06295673562230769
30336,0.1079173561589331
30337,0.09956268211597503
30338,0.1555088969627919
30339,0.0708742859995113
30340,0.3216263560104803
30341,0.2263911348167073
30342,0.0258374565893736
30343,0.09770249285487628
30344,0.12102050410203886
30345,0.1241783863269692
30346,0.04786302614008982
30347,0.02572949503737569
30348,0.2618825299930836
30349,0.35839050640091213
30350,0.25343652058204946
30351,0.08909454810829852
30352,0.02079017718582371
30353,0.11095404521989045
30354,0.005427145223326851
30355,0.08698108303844954
30356,0.18750674493985559
30357,0.03777728014196461
30358,0.04683548907539548
30359,0.033330064081242554
30360,0.04503442707292962
30361,0.047978095997810874
30362,0.37196213479534274
30363,0.5970372631379032
30364,0.25887301237452853
30365,0.18326843943648197
30366,0.11784306906286121
30367,0.16279406316424805
30368,0.14369841762108218
30369,0.5366776703649849
30370,0.06883923989566636
30371,0.03218959202493999
30372,0.0364280127269069
30373,0.03299461098163762
30374,0.159150721456603
30375,0.16483462621242403
30376,0.2523193882557124
30377,0.4169497841475329
30378,0.268687774040254
30379,0.24086012657718564
30380,0.9717448601923012
30381,0.1481155528579248
30382,0.017949810270459346
30383,0.13259333909882182
30384,0.24260572813817805
30385,0.0206269250154225
30386,0.05132641927765194
30387,0.4079901755766514
30388,0.060967979339914546
30389,0.033946267442798626
30390,0.04437436190361467
30391,0.049491184074065886
30392,0.22187034775499656
30393,0.40084036794257577
30394,0.2608048847124589
30395,0.43809560267629005
30396,0.25267385381572977
30397,0.15427869729964894
30398,0.14694472961761318
30399,0.386224108971951
30400,0.028498431264911625
30401,0.16347340184711812
30402,0.08770127057205035
30403,0.052302081283992254
30404,0.4533193518201645
30405,0.24840694250863404
30406,0.07406034513939899
30407,0.48373207772422755
30408,0.27966504892977023
30409,0.007431854208554564
30410,0.10104494814753495
30411,0.12620841454531734
30412,0.08955716764032133
30413,0.04442088715651248
30414,0.01190836100307538
30415,0.004109055271750414
30416,0.023437068793457305
30417,0.04794389470061384
30418,0.08081271431500608
30419,0.09171082597316006
30420,0.12105426790216908
30421,0.3991051415423689
30422,0.7702384998210328
30423,0.39754764105369694
30424,0.2457952505420366
30425,0.4918980532460607
30426,0.11547636815711237
30427,0.069690528830372
30428,0.0752437089192947
30429,0.1416138558804803
30430,0.41691011304541736
30431,0.07382690394400013
30432,0.027696985777205016
30433,0.07108467382314256
30434,0.13846026050001414
30435,0.018516834841057983
30436,0.04185042643917422
30437,0.10236322959292866
30438,0.019784414749175416
30439,0.032821991356276475
30440,0.013837174526059565
30441,0.015801757985735965
30442,0.029334104301948605
30443,0.07219050067391161
30444,0.058718484978444035
30445,0.08474674847272869
30446,0.37479279154690015
30447,0.23689797852890954
30448,0.30119654092961845
30449,0.6128922156986804
30450,0.5942752738981836
30451,0.36916310181330786
30452,0.2384848384138639
30453,0.04631835422937272
30454,0.018635245264584932
30455,0.060064379342864994
30456,0.11868490425280971
30457,0.023675534838124956
30458,0.02978781561893311
30459,0.969431506643818
30460,0.050995471051150584
30461,0.022365392543018697
30462,0.18376735062488941
30463,0.06776241121156107
30464,0.2323070350983045
30465,0.03781678880104941
30466,0.05222420775270148
30467,0.01874013720594493
30468,0.0429396352124093
30469,0.027913918282659836
30470,0.08923348688429102
30471,0.10831765899383378
30472,0.5721634878284051
30473,0.3787106583824755
30474,0.2357797878153692
30475,1.0647853619812446
30476,0.3670081269266522
30477,0.4141197800148885
30478,0.1664078184562077
30479,0.032428574151446496
30480,0.039452799066669826
30481,0.027276308217095285
30482,0.06343523717315887
30483,0.050845711232037974
30484,0.032953452539797506
30485,0.062057544886922326
30486,0.42416896506281465
30487,0.10716326356334839
30488,0.3744615252589109
30489,0.025533590408650927
30490,0.11134719010114882
30491,0.13760718951683204
30492,0.15280872437315876
30493,0.19330187973936586
30494,0.03902056051823272
30495,0.01776929120307355
30496,0.03630573095984524
30497,0.1463597391471624
30498,0.9421077657583453
30499,0.3926818314674852
30500,0.6323750434559945
30501,0.37464783513133004
30502,0.37373132685355887
30503,0.15995730818113857
30504,0.2335665700013053
30505,0.06520165573322571
30506,0.018828788431673002
30507,0.010112261991253021
30508,0.01097531060736781
30509,0.0355584037879524
30510,0.026031164574526852
30511,0.13131642549467615
30512,0.1406380295368841
30513,0.09838004884349237
30514,0.27656830033064944
30515,0.022177220992280422
30516,0.08113922146941349
30517,0.27564856955090633
30518,0.047023158472914946
30519,0.11734232896193939
30520,0.3693243292031845
30521,0.03671302837019643
30522,0.2203195580080649
30523,0.2422906161755732
30524,0.07641504360696696
30525,0.13343621301317704
30526,0.1157301820132036
30527,0.08785003250076096
30528,0.039920187308182184
30529,0.12584875842567783
30530,0.12264980246380908
30531,0.03429128028366884
30532,0.010760937470344956
30533,0.22965212246286243
30534,0.10997182872416505
30535,0.03475744691031387
30536,0.028536008869538887
30537,0.12465042726631455
30538,0.03531419058854219
30539,0.04625249196501769
30540,0.04874545241398832
30541,0.18414422704931377
30542,0.35129991956745266
30543,0.5820620736986006
30544,0.1322524905494032
30545,0.012512427608851628
30546,0.019455059619079715
30547,0.06355031024798055
30548,0.0849720650738454
30549,0.14746740061370026
30550,0.023596749634708994
30551,0.01529144868928306
30552,0.028161984769065243
30553,0.01663674569296736
30554,0.013749855817654283
30555,0.020505129108970288
30556,0.08774185970024921
30557,0.09729181750120519
30558,0.39523942832364245
30559,0.014536418761041198
30560,0.01632456725522785
30561,0.04993336848830915
30562,0.07777302849750121
30563,0.11005399233682799
30564,0.3690654919374642
30565,0.14545484959302543
30566,0.01691983666248062
30567,0.24347356061043546
30568,0.042913123108144664
30569,0.015655942534650302
30570,0.08855256831505548
30571,0.14715302445492928
30572,0.06082318481187404
30573,0.014206031024769361
30574,0.007786779725206569
30575,0.2873605896361402
30576,0.03377316436698514
30577,0.018845381195941285
30578,0.014175701771849666
30579,0.02271347088382722
30580,0.13064431063404192
30581,0.06696016620297135
30582,0.03826058191360031
30583,0.020280395088189976
30584,0.029538358824529473
30585,0.07341681579876672
30586,0.27933470322789267
30587,0.036576073142043725
30588,0.019047332945547807
30589,0.0370633217007354
30590,0.043310923598290405
30591,0.06830689795186363
30592,0.24411629328285966
30593,0.06301685030273746
30594,0.252157332012559
30595,0.0921455843445686
30596,0.02391665947300392
30597,0.01447201021801997
30598,0.056381094943247424
30599,0.047166165341675906
30600,0.035326303340661024
30601,0.38291714147862316
30602,0.012032871162363207
30603,0.27683254050517525
30604,0.013828088496098692
30605,0.07814997659713649
30606,0.05910625986194963
30607,0.012619571424943951
30608,0.2849475280897026
30609,0.578015952310722
30610,0.2327867048401938
30611,0.10562732535018597
30612,0.09710085554437985
30613,0.06759962450020786
30614,0.05671050996952205
30615,0.11794650093812906
30616,0.1009560227244171
30617,0.11887421238026138
30618,0.925031920508251
30619,0.015199006075767588
30620,0.09810790790016899
30621,0.01575854732034443
30622,0.0883131617714864
30623,0.07576584225085961
30624,0.015598835484921164
30625,0.03116375806174143
30626,0.15245424888938977
30627,0.4151642659867749
30628,0.08636777691463951
30629,0.24370943124934624
30630,0.02467491768817509
30631,0.08927693433567548
30632,0.01736292125002467
30633,0.07517126702739114
30634,0.027570632649855098
30635,0.026296808167218286
30636,0.054448505567840456
30637,0.0536492335657418
30638,0.022641742743225293
30639,0.015954894551683627
30640,0.07598512856663629
30641,0.013775799160493069
30642,0.16641294285635055
30643,0.03574430184613726
30644,0.04214301111057385
30645,0.08695104879045183
30646,0.11698918384824653
30647,0.018051915320382278
30648,0.023112806907224615
30649,0.05324483822337278
30650,0.9596931945551983
30651,0.06314600584621818
30652,0.13767999168862452
30653,0.04903014915980526
30654,0.031864591289862645
30655,0.038495576549036854
30656,0.04191871490177181
30657,0.009513374085904178
30658,0.01528727104650468
30659,0.26775379862457943
30660,0.022874966359404544
30661,0.0033460658569163387
30662,0.006273631473922903
30663,0.007485628889663767
30664,0.010412361302162415
30665,0.012386122661502103
30666,0.04879625643182021
30667,0.13340982522602504
30668,0.23921430091793344
30669,0.03554433027248782
30670,0.045301406901579216
30671,0.369053938808275
30672,0.019892350383969665
30673,0.01869370570448016
30674,0.009750112663451785
30675,0.017813730316568785
30676,0.005437903969802982
30677,0.05385100866321628
30678,0.004818227795903088
30679,0.03310055074566473
30680,0.25416643405709394
30681,0.08041798219517707
30682,0.01072660178819225
30683,0.012213525676365397
30684,0.00853413518026433
30685,0.09297851224270406
30686,0.24874128677841378
30687,0.1263344055554252
30688,0.10057803034759692
30689,0.06900595234693568
30690,0.030784984736106802
30691,0.04906452406936936
30692,0.01753102973127829
30693,0.06451226686624069
30694,0.2595428549043659
30695,0.15511716416502022
30696,0.00669079974959956
30697,0.013298548841079907
30698,0.006208186144949113
30699,0.018654771903334588
30700,0.014573055959541226
30701,0.018772015314091214
30702,0.013648293076155962
30703,0.01081540375608779
30704,0.03061876384471915
30705,0.06668467823103358
30706,0.07710767146634512
30707,0.13404884388465432
30708,0.14763846895609184
30709,0.008529245983736916
30710,0.2705851475000032
30711,0.009739237646782223
30712,0.016481226605093713
30713,0.00514856508820509
30714,0.023160184628392574
30715,0.008606194658712485
30716,0.009412085928985583
30717,0.012474790116736079
30718,0.022767371259279218
30719,0.019559020378736844
30720,0.02921803936983952
30721,0.015893249985444863
30722,0.012412004866315163
30723,0.08695514605787817
30724,0.04550565628952255
30725,0.014035090083713148
30726,0.04892239883433656
30727,0.01492846313573952
30728,0.011110247689682523
30729,0.008261784769812389
30730,0.00559586249378656
30731,0.1335821018022854
30732,0.02383132157627678
30733,0.03860444008449576
30734,0.003731259484595073
30735,0.03774257846769717
30736,0.01438630809464389
30737,0.12499701611618139
30738,0.015320036598138909
30739,0.016080480281350187
30740,0.40776081785524726
30741,0.06107700859919153
30742,0.07075034139995312
30743,0.09249178795713787
30744,0.06931583928981515
30745,0.02210920647198078
30746,0.007603747487249346
30747,0.10335282374737736
30748,0.01851427574859553
30749,0.11198705414500698
30750,0.16530266521503884
30751,0.02284498200791893
30752,0.0271046347237182
30753,0.03262267200717778
30754,0.02342503902833168
30755,0.02353764315488914
30756,0.00556226158866889
30757,0.03304959763901009
30758,0.01490683185189623
30759,0.1049306841774791
30760,0.07931677687215964
30761,0.03241331241299493
30762,0.012725514549282432
30763,0.20423842374630102
30764,0.01645238668879706
30765,0.022481856679524487
30766,0.02526324440829937
30767,0.0027185168677199
30768,0.0136741508515002
30769,0.055750506483685604
30770,0.02231506773830122
30771,0.029023170195119102
30772,0.028818113716252966
30773,0.01075697104916902
30774,0.03401905268898028
30775,0.41648657543347933
30776,0.2630667580423496
30777,0.011061303505102635
30778,0.02486158187290638
30779,0.12047950874735727
30780,0.014548805986201951
30781,0.017536151812300643
30782,0.03548668236905658
30783,0.030632537544678234
30784,0.015594283258094671
30785,0.02947141134804128
30786,0.06594456034185486
30787,0.015118885821252787
30788,0.032032939066233904
30789,0.03991713927317718
30790,0.039269015013044355
30791,0.02786290898223273
30792,0.05255313674041246
30793,0.034875014826297214
30794,0.44225885044718277
30795,0.03434000659707376
30796,0.07580222542233858
30797,0.40528591480597176
30798,0.37317392183056386
30799,0.01751862243818808
30800,0.27161259948485983
30801,0.07827377580506416
30802,0.41663627684839094
30803,0.08773827545012006
30804,0.14411713714651467
30805,0.04983982157111233
30806,0.012424990883274867
30807,0.261430052026518
30808,0.008902385956644235
30809,0.03575044324783793
30810,0.0187362232569602
30811,0.4282576811549198
30812,0.03142506486884856
30813,0.7118777801227572
30814,0.24026645655819254
30815,0.0432468282867702
30816,0.2647817153396538
30817,0.012526899581565887
30818,0.023551066476224986
30819,0.02799457403268643
30820,0.0513850321047125
30821,0.013076512296777282
30822,0.04394971967795101
30823,0.10282203785765952
30824,0.4374754807245364
30825,0.5161341940247077
30826,0.5278703074293826
30827,0.032982698075608365
30828,0.07123112842619811
30829,0.12934807391866565
30830,0.41022334596564436
30831,0.06419232255446242
30832,0.054669039993335194
30833,0.07306413005288429
30834,0.23239499190245852
30835,0.02739093624952199
30836,0.40052573346056264
30837,0.2495970421834369
30838,0.26855956489621935
30839,0.5440952206823766
30840,0.10407386070464801
30841,0.017349502625765456
30842,0.47602244491103335
30843,0.08543355997269812
30844,0.2015677821945947
30845,0.0732068025966029
30846,0.07244147818803054
30847,0.03451825007712342
30848,0.09534082610409199
30849,0.08549098025604175
30850,0.10482870939203331
30851,0.2624362375407603
30852,0.03384894866678379
30853,0.0348880226969676
30854,0.09259505449465377
30855,0.25815268077587905
30856,0.04934746532736151
30857,0.057013462290230535
30858,0.08936241705490029
30859,0.10822443200099324
30860,0.03289757512348771
30861,0.018458745991669204
30862,0.06802405667389577
30863,0.1451289270251475
30864,0.058943515786878724
30865,0.4182758732208853
30866,0.042023719093222424
30867,0.04697588067014182
30868,0.024808384646897122
30869,0.014341608236050463
30870,0.013839975237046095
